doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
340	1	474277	3271	474275	6053	2	он	6053	ref:def|str:pron|type:anaph		
340	1	474278	3274	474272	6063	4	Софи	6063	ref:def|str:noun|type:coref		
340	1	474279	3273	474270	6070	26	Герой Батлера в « Выкупе »	6070,6076,6084,6086,6088,6095	ref:def|str:noun|type:coref	Герой	6070
340	1	474280	3237	474271	6076	7	Батлера	6076	ref:def|str:noun|type:coref		
340	1	474281	3268	474260	6086	10	« Выкупе »	6086,6088,6095	ref:def|str:noun|type:coref	Выкупе	6088
340	1	474282	3275	0	6213	20	P . S . Я люблю тебя	6213,6215,6217,6219,6221,6223,6229	ref:def|str:noun|type:coref	P S Я люблю тебя	6213,6217,6221,6223,6229
340	1	474283	3275	474282	6234	18	P . S . I Love You	6234,6236,6238,6240,6242,6244,6249	ref:def|str:noun|type:coref	P S I Love You	6234,6238,6242,6244,6249
340	1	474284	3241	474185	6255	3	США	6255	ref:def|str:noun|type:coref		
340	1	474285	3276	0	6314	31	самая трогательная роль Батлера	6314,6320,6333,6338	ref:def|str:noun|type:anaph	роль	6333
340	1	474286	3237	474280	6338	7	Батлера	6338	ref:def|str:noun|type:coref		
340	1	474287	3276	474285	6354	3	она	6354	ref:def|str:pron|type:anaph		
340	1	474288	3275	474283	6404	10	этот фильм	6404,6409	ref:def|str:noun|type:coref	фильм	6409
340	1	474289	3277	0	6444	5	Холли	6444	ref:def|str:noun|type:coref		
340	1	474290	3278	0	6452	6	Джерри	6452	ref:def|str:noun|type:coref		
340	1	474291	3237	474286	6461	6	Батлер	6461	ref:def|str:noun|type:coref		
340	1	474292	3278	474290	6523	6	Джерри	6523	ref:def|str:noun|type:coref		
340	1	474293	3278	474292	6549	3	ему	6549	ref:def|str:pron|type:coref		
340	1	474294	3278	474292	6590	3	его	6590	ref:def|str:pron|type:coref		
340	1	474295	3277	474289	6605	5	Холли	6605	ref:def|str:noun|type:coref		
340	1	474296	3277	474295	6666	3	она	6666	ref:def|str:pron|type:coref		
340	1	474297	3278	474293	6682	6	Джерри	6682	ref:def|str:noun|type:coref		
340	1	474298	3277	474295	6802	7	любимую	6802	ref:def|str:noun|type:anaph		
340	1	474299	3277	474298	6817	2	ей	6817	ref:def|str:pron|type:coref		
340	1	474300	3278	474297	6834	6	Джерри	6834	ref:def|str:noun|type:coref		
340	1	474301	3277	474298	6847	2	её	6847	ref:def|str:pron|type:anaph		
340	1	474302	3278	474300	6889	3	его	6889	ref:def|str:pron|type:coref		
340	1	474303	3277	474301	6915	3	ней	6915	ref:def|str:pron|type:coref		
340	1	474304	3279	0	6944	10	Остров Ним	6944,6951	ref:def|str:noun|type:coref	Остров Ним	6944,6951
340	1	474305	3279	474304	6955	12	Nim's Island	6955,6961	ref:def|str:noun|type:coref	Nim's Island	6955,6961
340	1	474306	3241	474284	6970	3	США	6970	ref:def|str:noun|type:coref		
340	1	474307	3279	474305	7040	37	этой семейной приключенческой комедии	7040,7045,7054,7070	ref:def|str:noun|type:coref	комедии	7070
340	1	474308	3237	474291	7078	6	Батлер	7078	ref:def|str:noun|type:coref		
340	1	474309	3281	474312	7109	25	тихого биолога Джека Русо	7109,7116,7124,7130	ref:def|str:noun|type:coref	Джека Русо	7124,7130
340	1	474310	3280	0	7137	46	неутомимого искателя приключений Алекса Ровера	7137,7149,7158,7170,7177	ref:def|str:noun|type:coref	Алекса Ровера	7170,7177
340	1	474311	3281	474309	7192	3	его	7192	ref:def|str:pron|type:coref		
340	1	474312	3281	0	7209	3	его	7209	ref:def|str:poss|type:coref		
340	1	474313	3282	0	7209	12	его дочь Ним	7209,7213,7218	ref:def|str:noun|type:coref	Ним	7218
340	1	474314	3280	474310	7241	11	Алекс Ровер	7241,7247	ref:def|str:noun|type:coref	Алекс Ровер	7241,7247
340	1	474315	3280	474314	7261	14	книжного цикла	7261,7270	ref:pred|str:noun|type:coref		
340	1	474316	3280	474315	7278	7	который	7278	ref:def|str:rel|type:anaph		
340	1	474317	3282	474313	7294	3	Ним	7294	ref:def|str:noun|type:coref		
340	1	474318	3281	474309	7300	4	Джек	7300	ref:def|str:noun|type:coref		
340	1	474319	3280	474310	7387	6	Ровере	7387	ref:def|str:noun|type:coref		
340	1	474320	3282	474313	7425	3	Ним	7425	ref:def|str:noun|type:coref		
340	1	474321	3280	474319	7431	5	Ровер	7431	ref:def|str:noun|type:coref		
340	1	474322	3237	474308	7449	8	Батлером	7449	ref:def|str:noun|type:coref		
340	1	474323	3237	474308	7656	7	Батлера	7656	ref:def|str:noun|type:coref		
340	1	474324	3283	474325	7666	14	Рок - н - ролльщик	7666,7669,7670,7671,7672	ref:def|str:noun|type:coref	Рок н ролльщик	7666,7670,7672
340	1	474325	3283	0	7681	10	RocknRolla	7681	ref:def|str:noun|type:coref		
340	1	474326	3249	474258	7694	14	Великобритания	7694	ref:def|str:noun|type:coref		
340	1	474327	3284	0	7748	8	Гай Ричи	7748,7752	ref:def|str:noun|type:coref	Гай Ричи	7748,7752
340	1	474328	3284	474327	7782	8	Гая Ричи	7782,7786	ref:def|str:noun|type:coref	Гая Ричи	7782,7786
340	1	474329	3283	474325	7843	19	« Рок - н - ролльщика »	7843,7845,7848,7849,7850,7851,7861	ref:def|str:noun|type:coref	Рок н ролльщика	7845,7849,7851
340	1	474330	3284	474328	7891	3	его	7891	ref:def|str:poss|type:coref		
340	1	474331	3237	474322	8009	6	Батлер	8009	ref:def|str:noun|type:coref		
340	1	474332	3285	0	8029	47	мелкого жулика со странным прозвищем Один - Два	8029,8037,8044,8047,8056,8066,8071,8073	ref:def|str:noun|type:coref	жулика	8037
340	1	474333	3285	474332	8079	2	Он	8079	ref:def|str:pron|type:coref		
340	1	474334	3285	474333	8084	3	его	8084	ref:def|str:poss|type:coref		
340	1	474335	3286	0	8264	5	Образ	8264	ref:def|str:noun|type:anaph		
340	1	474336	3287	0	8327	19	брутального обаяния	8327,8339	ref:def|str:noun|type:anaph	обаяния	8339
340	1	474337	3287	474336	8349	7	которое	8349	ref:def|str:rel|type:anaph		
340	1	474338	3286	474335	8370	3	его	8370	ref:def|str:pron|type:anaph		
340	1	474339	3238	474135	8386	16	« Голой правды »	8386,8388,8394,8401	ref:def|str:noun|type:coref	правды	8394
702	1	474547	3335	0	16	3	США	16	ref:def|str:noun|type:coref		
702	1	474548	3336	0	60	20	Мартина Лютера Кинга	60,68,75	ref:def|str:noun|type:coref	Мартина Лютера Кинга	60,68,75
702	1	474549	3335	474547	85	11	всей стране	85,90	ref:def|str:noun|type:coref	стране	90
702	1	474550	3336	474548	253	5	Кингу	253	ref:def|str:noun|type:coref		
702	1	474551	3337	0	294	7	Мемфисе	294	ref:def|str:noun|type:coref		
702	1	474552	3338	0	303	13	штат Теннесси	303,308	ref:def|str:noun|type:coref	Теннесси	308
702	1	474553	3339	0	409	7	Атланте	409	ref:def|str:noun|type:coref		
702	1	474554	3336	474555	438	4	Кинг	438	ref:def|str:noun|type:coref		
702	1	474555	3336	474550	468	2	он	468	ref:def|str:noun|type:coref		
702	1	474556	3340	0	483	9	Философия	483	ref:def|str:noun|type:anaph		
702	1	474557	3340	474556	516	7	которой	516	ref:def|str:rel|type:anaph		
702	1	474558	3336	474554	528	17	Мартин Лютер Кинг	528,535,541	ref:def|str:noun|type:coref	Мартин Лютер Кинг	528,535,541
702	1	474559	3335	474549	599	3	США	599	ref:def|str:noun|type:coref		
702	1	474560	3336	474555	702	5	Кинга	702	ref:def|str:noun|type:coref		
702	1	474561	3336	474555	736	3	его	736	ref:def|str:poss|type:coref		
702	1	474562	3339	474553	748	7	Атланте	748	ref:def|str:noun|type:coref		
702	1	474563	3337	474551	790	7	Мемфисе	790	ref:def|str:noun|type:coref		
702	1	474564	3341	474565	802	35	Национальном музее гражданских прав	802,815,821,833	ref:def|str:noun|type:coref	Национальном музее гражданских прав	802,815,821,833
702	1	474565	3341	0	846	11	этого музея	846,852	ref:def|str:noun|type:coref	музея	852
702	1	474566	3342	0	867	15	мотель Lorraine	867,874	ref:def|str:noun|type:coref	Lorraine	874
702	1	474567	3342	474566	895	8	которого	895	ref:def|str:rel|type:coref		
702	1	474568	3336	474561	913	4	Кинг	913	ref:def|str:noun|type:coref		
702	1	474569	3343	0	919	5	Номер	919	ref:def|str:noun|type:coref		
702	1	474570	3343	474569	928	7	котором	928	ref:def|str:rel|type:anaph		
702	1	474571	3336	474568	948	11	проповедник	948	ref:def|str:noun|type:coref		
702	1	474572	3336	474568	988	2	он	988	ref:def|str:pron|type:coref		
702	1	474573	3343	474569	991	3	его	991	ref:def|str:pron|type:anaph		
702	1	474574	3341	474565	1043	15	музея в Мемфисе	1043,1049,1051	ref:def|str:noun|type:coref	музея	1043
702	1	474575	3337	474563	1051	7	Мемфисе	1051	ref:def|str:noun|type:coref		
702	1	474576	3336	474568	1092	5	Кинга	1092	ref:def|str:noun|type:coref		
702	1	474577	3344	0	1112	10	1960 годом	1112,1117	ref:def|str:noun|type:anaph	годом	1117
702	1	474578	3344	474577	1126	7	котором	1126	ref:def|str:rel|type:anaph		
702	1	474579	3336	474576	1134	2	он	1134	ref:def|str:pron|type:coref		
702	1	474580	3345	0	1207	15	житель Теннесси	1207,1214	ref:def|str:noun|type:anaph	житель	1207
702	1	474581	3338	474552	1214	8	Теннесси	1214	ref:def|str:noun|type:coref		
702	1	474582	3345	474580	1252	6	своего	1252	ref:def|str:poss|type:anaph		
702	1	474583	3346	0	1252	11	своего отца	1252,1259	ref:def|str:noun|type:anaph	отца	1259
702	1	474584	3346	474583	1265	7	который	1265	ref:def|str:rel|type:anaph		
702	1	474585	3336	474579	1296	5	Кинге	1296	ref:def|str:noun|type:coref		
702	1	474586	3347	0	1375	17	пленку с интервью	1375,1382,1384	ref:def|str:noun|type:anaph	пленку	1375
702	1	474587	3347	474586	1403	2	ее	1403	ref:def|str:pron|type:anaph		
702	1	474588	3341	474574	1412	5	музею	1412	ref:def|str:noun|type:coref		
702	1	474589	3336	474585	1434	5	Кинга	1434	ref:def|str:noun|type:coref		
702	1	474590	3348	0	1450	36	преступник - рецидивист Джеймс Эрл Рэй	1450,1460,1461,1472,1479,1483	ref:def|str:noun|type:coref	Джеймс Эрл Рэй	1472,1479,1483
702	1	474591	3348	474590	1541	2	он	1541	ref:def|str:pron|type:coref		
702	1	474592	3336	474589	1564	5	Кинга	1564	ref:def|str:noun|type:coref		
713	1	474691	3367	0	0	66	Депутат Законодательного собрания Санкт - Петербурга Виталий Милонов	0,8,25,34,39,40,51,59	ref:def|str:noun|type:coref	Виталий Милонов	51,59
713	1	474692	3368	0	8	42	Законодательного собрания Санкт - Петербурга	8,25,34,39,40	ref:def|str:noun|type:coref	собрания	25
713	1	474693	3369	0	34	16	Санкт - Петербурга	34,39,40	ref:def|str:noun|type:coref	Санкт Петербурга	34,40
713	1	474694	3370	0	114	20	поддельных аккаунтов	114,125	ref:def|str:noun|type:coref	аккаунтов	125
713	1	474695	3371	0	189	21	издание « Фонтанка.ру »	189,197,198,209	ref:def|str:noun|type:coref	Фонтанка.ру	198
713	1	474696	3370	474694	234	19	« фейковой » страницы	234,235,243,245	ref:def|str:noun|type:coref	страницы	245
713	1	474697	3367	474691	375	8	Милонова	375	ref:def|str:noun|type:coref		
713	1	474698	3367	474697	585	7	Милонов	585	ref:def|str:noun|type:coref		
713	1	474699	3367	474698	631	2	им	631	ref:def|str:pron|type:coref		
713	1	474700	3370	474696	739	19	« фейковые » страницы	739,740,748,750	ref:def|str:noun|type:coref	страницы	750
713	1	474701	3367	474698	760	7	депутат	760	ref:def|str:noun|type:coref		
713	1	474702	3372	0	814	19	« чеченских отрядах »	814,815,825,832	ref:def|str:noun|type:anaph	отрядах	825
713	1	474703	3372	474702	835	2	Их	835	ref:def|str:pron|type:anaph		
713	1	474704	3367	474701	849	8	Милонова	849	ref:def|str:noun|type:coref		
713	1	474705	3373	0	913	22	« одного из кандидатов »	913,914,921,924,934	ref:def|str:noun|type:anaph	кандидатов	924
713	1	474706	3373	474705	951	3	его	951	ref:def|str:poss|type:anaph		
713	1	474707	3371	474695	978	13	« Фонтанка.ру »	978,979,990	ref:def|str:noun|type:coref	Фонтанка.ру	979
713	1	474708	3367	474704	1030	16	Виталия Милонова	1030,1038	ref:def|str:noun|type:coref	Милонова	1038
713	1	474709	3374	0	1096	34	« идентифицирующей учетной записью »	1096,1097,1114,1122,1129	ref:def|str:noun|type:coref	записью	1122
713	1	474710	3374	474709	1132	9	аккаунтом	1132	ref:def|str:noun|type:coref		
713	1	474711	3374	474710	1179	14	такого понятия	1179,1186	ref:def|str:noun|type:coref	понятия	1186
713	1	474712	3368	474692	1331	36	законодательным собранием Петербурга	1331,1347,1357	ref:def|str:noun|type:coref	собранием	1347
713	1	474713	3369	474693	1357	10	Петербурга	1357	ref:def|str:noun|type:coref		
713	1	474714	3375	0	1388	6	своего	1388	ref:def|str:poss|type:anaph		
713	1	474715	3375	474714	1408	8	документ	1408	ref:def|str:noun|type:anaph		
713	1	474716	3376	0	1614	22	Соответствующая статья	1614,1630	ref:def|str:noun|type:coref	статья	1630
713	1	474717	3376	474716	1638	9	« Клевета »	1638,1639,1646	ref:def|str:noun|type:coref	Клевета	1639
713	1	474718	3370	474700	1816	26	поддельных учетных записей	1816,1827,1835	ref:def|str:noun|type:coref	записей	1835
713	1	474719	3376	474717	1891	7	статьей	1891	ref:def|str:noun|type:coref		
713	1	474720	3367	474708	1927	15	Виталий Милонов	1927,1935	ref:def|str:noun|type:coref	Виталий Милонов	1927,1935
713	1	474721	3377	0	2023	17	этого предложения	2023,2029	ref:def|str:noun|type:anaph	предложения	2029
713	1	474722	3377	474721	2066	3	его	2066	ref:def|str:poss|type:anaph		
715	1	474768	3386	0	3	17	улице Грушевского	3,9	ref:def|str:noun|type:coref	Грушевского	9
715	1	474769	3387	0	23	5	Киеве	23	ref:def|str:noun|type:coref		
715	1	474770	3388	0	69	17	группа активистов	69,76	ref:def|str:noun|type:coref	активистов	76
715	1	474771	3389	0	140	9	« Сегодня »	140,141,148	ref:def|str:noun|type:coref	Сегодня	141
715	1	474772	3388	474770	160	3	они	160	ref:def|str:pron|type:coref		
715	1	474773	3388	474772	192	18	Четверо активистов	192,200	ref:def|str:noun|type:coref	активистов	200
715	1	474774	3388	474773	212	7	которые	212	ref:def|str:rel|type:coref		
715	1	474775	3389	474771	293	7	издание	293	ref:def|str:noun|type:coref		
715	1	474776	3388	474774	353	3	они	353	ref:def|str:pron|type:coref		
715	1	474777	3388	474776	410	3	них	410	ref:def|str:pron|type:coref		
715	1	474778	3390	0	460	3	УНН	460	ref:def|str:noun|type:coref		
715	1	474779	3386	474768	496	17	улице Грушевского	496,502	ref:def|str:noun|type:coref	Грушевского	502
715	1	474780	3391	0	533	11	Митингующие	533	ref:def|str:noun|type:coref		
715	1	474781	3390	474778	633	9	агентства	633	ref:def|str:noun|type:coref		
715	1	474782	3391	474780	646	9	Активисты	646	ref:def|str:noun|type:coref		
715	1	474783	3391	474780	773	20	сторонники оппозиции	773,784	ref:def|str:noun|type:coref	сторонники	773
715	1	474784	3386	474779	818	17	улице Грушевского	818,824	ref:def|str:noun|type:coref	Грушевского	824
715	1	474785	3391	474783	895	12	протестующих	895	ref:def|str:noun|type:coref		
715	1	474786	3387	474769	1088	5	Киева	1088	ref:def|str:noun|type:coref		
715	1	474787	3392	0	1109	16	« народного вече »	1109,1110,1120,1124	ref:def|str:noun|type:coref	вече	1120
715	1	474788	3392	474787	1128	27	массового митинга оппозиции	1128,1138,1146	ref:def|str:noun|type:coref	митинга	1138
715	1	474789	3392	474788	1200	7	митинге	1200	ref:def|str:noun|type:coref		
715	1	474790	3393	0	1354	18	Часть протестующих	1354,1360	ref:def|str:noun|type:coref	протестующих	1360
715	1	474791	3394	0	1440	22	милицейскими кордонами	1440,1453	ref:def|str:noun|type:coref	кордонами	1453
715	1	474792	3395	0	1473	12	столкновения	1473	ref:def|str:noun|type:anaph		
715	1	474793	3395	474792	1489	7	котором	1489	ref:def|str:rel|type:anaph		
715	1	474794	3393	474790	1497	40	радикально настроенные противники власти	1497,1508,1520,1531	ref:def|str:noun|type:coref	противники	1520
715	1	474795	3394	474791	1602	15	Правоохранители	1602	ref:def|str:noun|type:coref		
715	1	474796	3387	474786	1824	5	Киеве	1824	ref:def|str:noun|type:coref		
715	1	474797	3396	0	1907	35	рабочую группу с участием оппозиции	1907,1915,1922,1924,1933	ref:def|str:noun|type:anaph	группу	1915
715	1	474798	3396	474797	1944	7	которая	1944	ref:def|str:rel|type:anaph		
716	1	474799	3397	0	0	46	Адвокат семьи убитого москвича Ивана Агафонова	0,8,14,22,31,37	ref:def|str:noun|type:coref	Адвокат	0
716	1	474800	3398	0	14	32	убитого москвича Ивана Агафонова	14,22,31,37	ref:def|str:noun|type:coref	Ивана Агафонова	31,37
716	1	474801	3399	0	60	14	Верховном суде	60,70	ref:def|str:noun|type:coref	суде	70
716	1	474802	3400	0	84	26	спортсмену Расулу Мирзаеву	84,95,102	ref:def|str:noun|type:coref	Расулу Мирзаеву	95,102
716	1	474803	3399	474801	226	13	Верховный суд	226,236	ref:def|str:noun|type:coref	суд	236
716	1	474804	3397	474799	393	24	адвокат Оксана Михалкина	393,401,408	ref:def|str:noun|type:coref	Оксана Михалкина	401,408
716	1	474805	3400	474802	475	8	Мирзаева	475	ref:def|str:noun|type:coref		
716	1	474806	3401	0	496	18	109-й статье УК РФ	496,502,509,512	ref:def|str:noun|type:coref	статье	502
716	1	474807	3400	474805	554	2	Он	554	ref:def|str:pron|type:coref		
716	1	474808	3400	474807	606	11	Осужденного	606	ref:def|str:noun|type:coref		
716	1	474809	3397	474804	766	10	Михалкиной	766	ref:def|str:noun|type:coref		
716	1	474810	3400	474808	778	17	25 - летний Мирзаев	778,780,781,788	ref:def|str:noun|type:coref	Мирзаев	788
716	1	474811	3398	474800	798	18	19 - летний Агафонов	798,800,801,808	ref:def|str:noun|type:coref	Агафонов	808
716	1	474812	3398	474811	915	9	Агафонова	915	ref:def|str:noun|type:coref		
716	1	474813	3400	474810	950	8	Мирзаева	950	ref:def|str:noun|type:coref		
716	1	474814	3400	474813	960	9	Спортсмен	960	ref:def|str:noun|type:coref		
716	1	474815	3398	474812	977	5	юношу	977	ref:def|str:noun|type:coref		
716	1	474816	3398	474815	999	3	тот	999	ref:def|str:pron|type:coref		
716	1	474817	3398	474816	1047	2	он	1047	ref:def|str:pron|type:coref		
716	1	474818	3401	474806	1120	12	109-й статье	1120,1126	ref:def|str:noun|type:coref	статье	1126
716	1	474819	3401	474818	1292	12	109 - я статья	1292,1295,1296,1298	ref:def|str:noun|type:coref	статья	1298
716	1	474820	3400	474814	1362	7	Мирзаев	1362	ref:def|str:noun|type:coref		
716	1	474821	3400	474820	1404	5	своих	1404	ref:def|str:poss|type:coref		
716	1	474822	3400	474821	1615	8	Мирзаева	1615	ref:def|str:noun|type:coref		
716	1	474823	3402	0	1677	13	делу о разбое	1677,1682,1684	ref:def|str:noun|type:anaph	делу	1677
716	1	474824	3402	474823	1703	8	которого	1703	ref:def|str:rel|type:anaph		
716	1	474825	3398	474817	1737	8	Агафонов	1737	ref:def|str:noun|type:coref		
716	1	474826	3398	474825	1752	3	его	1752	ref:def|str:poss|type:coref		
718	1	474864	3413	0	0	39	Дебютный сольный альбом Деймона Албарна	0,9,17,24,32	ref:def|str:noun|type:coref	альбом	17
718	1	474865	3414	0	24	15	Деймона Албарна	24,32	ref:def|str:noun|type:coref	Деймона Албарна	24,32
718	1	474866	3413	474864	107	9	Пластинка	107	ref:def|str:noun|type:coref		
718	1	474867	3413	474866	166	4	себя	166	ref:def|str:refl|type:coref		
718	1	474868	3415	0	188	15	Заглавный сингл	188,198	ref:def|str:noun|type:coref	сингл	198
718	1	474869	3413	474867	269	7	альбома	269	ref:def|str:noun|type:coref		
718	1	474870	3415	474868	297	3	ним	297	ref:def|str:pron|type:coref		
718	1	474871	3416	0	320	14	песня « Fences »	320,326,327,333	ref:def|str:noun|type:coref	Fences	327
718	1	474872	3416	474871	336	7	которая	336	ref:def|str:rel|type:coref		
718	1	474873	3413	474869	356	6	альбом	356	ref:def|str:noun|type:coref		
718	1	474874	3415	474870	429	15	Everyday Robots	429,438	ref:def|str:noun|type:coref	Everyday Robots	429,438
718	1	474875	3417	0	533	10	You and Me	533,537,541	ref:def|str:noun|type:coref	You and Me	533,537,541
718	1	474876	3413	474873	672	6	Альбом	672	ref:def|str:noun|type:coref		
718	1	474877	3418	0	760	22	коллекционного издания	760,775	ref:def|str:noun|type:anaph	издания	775
718	1	474878	3418	474877	798	4	себя	798	ref:def|str:refl|type:anaph		
718	1	474879	3414	474865	848	7	Албарна	848	ref:def|str:noun|type:coref		
718	1	474880	3413	474876	907	14	нового альбома	907,914	ref:def|str:noun|type:coref	альбома	914
718	1	474881	3414	474879	922	6	Албарн	922	ref:def|str:noun|type:coref		
718	1	474882	3419	0	943	37	фестивале независимого кино « Сандэнс »	943,953,966,971,972,979	ref:def|str:noun|type:coref	Сандэнс	972
718	1	474883	3419	474882	982	7	который	982	ref:def|str:rel|type:coref		
718	1	474884	3414	474881	1079	8	музыкант	1079	ref:def|str:noun|type:coref		
718	1	474885	3415	474874	1140	17	« Everyday Robots »	1140,1141,1150,1156	ref:def|str:noun|type:coref	Everyday Robots	1141,1150
718	1	474886	3417	474875	1160	12	« You and Me »	1160,1161,1165,1169,1171	ref:def|str:noun|type:coref	You and Me	1161,1165,1169
718	1	474887	3414	474884	1180	6	Албарн	1180	ref:def|str:noun|type:coref		
718	1	474888	3420	0	1196	4	Blur	1196	ref:def|str:noun|type:coref		
718	1	474889	3414	474887	1246	13	Деймон Албарн	1246,1253	ref:def|str:noun|type:coref	Деймон Албарн	1246,1253
718	1	474890	3414	474889	1297	3	его	1297	ref:def|str:poss|type:coref		
718	1	474891	3413	474880	1297	41	его первого полноценного сольного альбома	1297,1301,1309,1322,1331	ref:def|str:noun|type:coref	альбома	1331
718	1	474892	3414	474890	1360	8	музыкант	1360	ref:def|str:noun|type:coref		
718	1	474893	3413	474891	1382	7	сольник	1382	ref:def|str:noun|type:coref		
718	1	474894	3413	474893	1431	2	он	1431	ref:def|str:pron|type:coref		
718	1	474895	3414	474892	1475	8	музыкант	1475	ref:def|str:noun|type:coref		
718	1	474896	3413	474894	1509	9	пластинке	1509	ref:def|str:noun|type:coref		
718	1	474897	3413	474896	1542	3	она	1542	ref:def|str:pron|type:coref		
718	1	474898	3414	474895	1606	7	Албарна	1606	ref:def|str:noun|type:coref		
718	1	474899	3421	0	1634	14	первый трейлер	1634,1641	ref:def|str:noun|type:anaph	трейлер	1641
718	1	474900	3421	474899	1652	7	котором	1652	ref:def|str:rel|type:anaph		
718	1	474901	3413	474897	1677	7	альбома	1677	ref:def|str:noun|type:coref		
718	1	474902	3422	0	1686	25	Предыдущая сольная работа	1686,1697,1705	ref:def|str:noun|type:anaph	работа	1705
718	1	474903	3414	474898	1712	19	солиста группы Blur	1712,1720,1727	ref:def|str:noun|type:coref	солиста	1712
718	1	474904	3420	474888	1727	4	Blur	1727	ref:def|str:noun|type:coref		
718	1	474905	3414	474903	1734	63	основателя коллективов Gorillaz и The Good , the Bad & the Queen	1734,1745,1757,1766,1768,1772,1776,1778,1782,1786,1788,1792	ref:def|str:noun|type:coref	основателя	1734
718	1	474906	3422	474902	1811	5	собой	1811	ref:def|str:refl|type:anaph		
718	1	474907	3414	474905	1837	3	его	1837	ref:def|str:poss|type:coref		
718	1	474908	3420	474904	1906	4	Blur	1906	ref:def|str:noun|type:coref		
718	1	474909	3413	474901	2000	43	Сольный альбом с полностью новым материалом	2000,2008,2015,2017,2027,2033	ref:def|str:noun|type:coref	альбом	2008
718	1	474910	3414	474907	2044	6	Албарн	2044	ref:def|str:noun|type:coref		
722	1	475085	3454	0	0	86	Действующая в Сирии экстремистская группировка « Исламское государство Ирака и Леванта »	0,12,14,20,35,47,48,58,70,76,78,85	ref:def|str:noun|type:coref	Исламское государство Ирака и Леванта	48,58,70,76,78
722	1	475086	3455	0	14	5	Сирии	14	ref:def|str:noun|type:coref		
722	1	475087	3454	475085	88	4	ИГИЛ	88	ref:def|str:noun|type:coref		
722	1	475088	3454	475087	141	2	ей	141	ref:def|str:pron|type:coref		
722	1	475089	3456	0	237	20	специальный циркуляр	237,249	ref:def|str:noun|type:coref	циркуляр	249
722	1	475090	3456	475089	261	7	котором	261	ref:def|str:rel|type:coref		
722	1	475091	3456	475089	428	9	документе	428	ref:def|str:noun|type:coref		
722	1	475092	3455	475086	577	5	Сирии	577	ref:def|str:noun|type:coref		
722	1	475093	3454	475085	769	4	ИГИЛ	769	ref:def|str:noun|type:coref		
722	1	475094	3457	0	776	55	сирийскими повстанцами менее радикальной направленности	776,787,799,805,817	ref:def|str:noun|type:coref	повстанцами	787
722	1	475095	3457	475094	833	30	Умеренные повстанческие группы	833,843,857	ref:def|str:noun|type:coref	группы	857
722	1	475096	3454	475093	881	11	джихадистов	881	ref:def|str:noun|type:coref		
722	1	475097	3454	475096	909	2	те	909	ref:def|str:pron|type:coref		
722	1	475098	3455	475092	924	5	Сирии	924	ref:def|str:noun|type:coref		
722	1	475099	3454	475096	989	4	себя	989	ref:def|str:refl|type:coref		
722	1	475100	3458	0	1086	20	свыше тысячи человек	1086,1092,1099	ref:def|str:noun|type:anaph	человек	1099
722	1	475101	3458	475100	1118	7	которых	1118	ref:def|str:rel|type:anaph		
722	1	475102	3454	475087	1149	4	ИГИЛ	1149	ref:def|str:noun|type:coref		
722	1	475103	3454	475102	1197	16	этой группировки	1197,1202	ref:def|str:noun|type:coref	группировки	1202
722	1	475104	3454	475103	1241	3	нее	1241	ref:def|str:noun|type:coref		
722	1	475105	3459	0	1338	28	афганское движение « Талибан »	1338,1348,1357,1358,1365	ref:def|str:noun|type:coref	Талибан	1358
722	1	475106	3459	475105	1456	3	они	1456	ref:def|str:pron|type:coref		
725	1	475164	3478	0	0	31	Лидер оппозиционной партии УДАР	0,6,20,27	ref:def|str:noun|type:coref	Лидер	0
725	1	475165	3479	0	6	25	оппозиционной партии УДАР	6,20,27	ref:def|str:noun|type:coref	УДАР	27
725	1	475166	3478	475164	33	37	депутат Верховной Рады Виталий Кличко	33,41,51,56,64	ref:def|str:noun|type:coref	Виталий Кличко	56,64
725	1	475167	3480	0	91	3	США	91	ref:def|str:noun|type:coref		
725	1	475168	3478	475166	123	3	ему	123	ref:def|str:pron|type:coref		
725	1	475169	3480	475167	157	18	Соединенных Штатов	157,169	ref:def|str:noun|type:coref	Соединенных Штатов	157,169
725	1	475170	3478	475168	197	3	его	197	ref:def|str:pron|type:coref		
725	1	475171	3481	0	245	9	документы	245	ref:def|str:noun|type:anaph		
725	1	475172	3481	475171	256	7	которые	256	ref:def|str:rel|type:anaph		
725	1	475173	3478	475170	331	6	Кличко	331	ref:def|str:noun|type:coref		
725	1	475174	3482	0	343	20	налоговую декларацию	343,353	ref:def|str:noun|type:coref	декларацию	353
725	1	475175	3483	0	376	33	номер социального страхования США	376,382,394,406	ref:def|str:noun|type:coref	номер	376
725	1	475176	3480	475169	406	3	США	406	ref:def|str:noun|type:coref		
725	1	475177	3483	475175	411	3	SSN	411	ref:def|str:noun|type:coref		
725	1	475178	3483	475177	417	22	Social Security Number	417,424,433	ref:def|str:noun|type:coref	Social Security Number	417,424,433
725	1	475179	3483	475175	442	21	Этот уникальный номер	442,447,458	ref:def|str:noun|type:coref	номер	458
725	1	475180	3484	0	464	32	правительство Соединенных штатов	464,478,490	ref:def|str:noun|type:anaph	правительство	464
725	1	475181	3480	475169	478	18	Соединенных штатов	478,490	ref:def|str:noun|type:coref	Соединенных штатов	478,490
