doc_id	shift	length	token	lemma	gram	head	rel
301	6549	1	,	,	,	1151	PUNC
301	6551	1	и	и	C	1151	сент-соч
301	6553	4	если	если	C	1160	обст
301	6558	3	эти	этот	P---pna	1156	опред
301	6562	5	книги	книга	Ncfsgn	1157	предик
301	6568	3	кто	кто	P--msnn	1154	подч-союзн
301	6571	1	-	-	-	1157	PUNC
301	6572	2	то	то	P--nsnn	1154	соотнос
301	6575	10	закачивает	закачивает	Vmip3s-a-e	1153	соч-союзн
301	6586	2	на	на	Sp-a	1160	1-компл
301	6589	1	«	«	-	1161	предл
301	6591	8	Либрусек	либрусек	Npmsny	1162	аппоз
301	6600	1	»	»	-	1163	аппоз
301	6602	1	,	,	,	1164	PUNC
301	6604	2	то	то	C	0	ROOT
301	6607	2	их	их	P-----a	1168	квазиагент
301	6610	10	скачивание	скачивание	Ncnsnn	1169	предик
301	6621	11	блокируется	блокироваться	Vmip3s-m-e	0	ROOT
301	6633	2	на	на	Sp-l	1169	обст
301	6636	2	28	@card@	Mc---d	1172	количест
301	6639	4	дней	день	Ncmpgn	1170	предл
301	6644	1	»	»	-	1172	распред
301	6646	1	.	.	SENT	1173	PUNC
301	6648	5	После	после	C	0	ROOT
301	6654	5	этого	это	P--nsgn	1185	предик
301	6660	1	,	,	,	1176	PUNC
301	6662	4	судя	судить	Vmgp---a-e	1185	вводн
301	6667	2	по	по	Sp-d	1178	2-компл
301	6670	5	всему	все	P--nsdn	1179	предл
301	6676	1	,	,	,	1180	PUNC
301	6678	1	«	«	-	1183	вспом
301	6680	6	Литрес	литрес	Ncmsnn	1185	предик
301	6687	1	»	»	-	1183	атриб
301	6689	7	умывает	умывать	Vmip3s-a-e	1175	подч-союзн
301	6697	4	руки	рука	Ncfpan	1185	1-компл
301	6702	1	,	,	,	1186	PUNC
301	6704	10	терпеливые	терпеливый	Afpmpnf	1191	опред
301	6715	1	и	и	C	1188	сочин
301	6717	9	экономные	экономный	Afpmpnf	1189	соч-союзн
301	6727	8	читатели	читатель	Ncmpny	1194	предик
301	6736	11	электронных	электронный	Afpmpgf	1193	опред
301	6748	4	книг	книга	Ncfpgn	1191	1-компл
301	6753	4	идут	идти	Vmip3p-a-e	1185	сент-соч
301	6758	2	на	на	Sp-a	1194	3-компл
301	6761	1	«	«	-	1195	предл
301	6763	8	Либрусек	либрусек	Npmsny	1194	вводн
301	6772	1	»	»	-	1197	аппоз
301	6774	1	.	.	SENT	1198	PUNC
301	6776	1	А	а	Ncmsny	1206	вводн
301	6778	9	издателям	издатель	Ncmpdy	1200	аппоз
301	6788	1	,	,	,	1201	PUNC
301	6790	7	которые	который	P---pna	1206	предик
301	6798	5	нынче	нынче	R	1205	колич-огран
301	6804	6	больше	много	Mc	1206	обст
301	6811	8	страдают	страдать	Vmip3p-a-e	0	ROOT
301	6820	2	от	от	Sp-g	1206	1-компл
301	6823	7	кризиса	кризис	Ncmsgn	1207	предл
301	6831	1	,	,	,	1208	PUNC
301	6833	3	чем	чем	C	0	ROOT
301	6837	2	от	от	Sp-g	1210	сравн-союзн
301	6840	7	пиратов	пират	Ncmpgy	1211	предл
301	6848	1	,	,	,	1212	PUNC
301	6850	8	остаётся	остаётся	Vmip3s-a	1212	опред
301	6859	1	,	,	,	1214	PUNC
301	6861	6	видимо	видимо	R	1218	вводн
301	6868	1	,	,	,	1216	PUNC
301	6870	10	дожидаться	дожидаться	Vmn----m-e	1214	1-компл
301	6881	4	того	то	P--nsgn	1218	1-компл
301	6886	3	дня	день	Ncmsgn	1218	длительн
301	6890	1	,	,	,	1220	PUNC
301	6892	5	когда	когда	C	1214	обст
301	6898	3	они	они	P-3-pnn	1224	предик
301	6902	6	поймут	понять	Vmif3p-a-p	1222	подч-союзн
301	6909	1	,	,	,	1224	PUNC
301	6911	3	что	что	C	1224	1-компл
301	6915	6	кризис	кризис	Ncmsnn	1232	предик
301	6922	9	бумажного	бумажный	Afpmsgf	1229	опред
301	6932	12	книгоиздания	книгоиздание	Ncnsgn	1227	квазиагент
301	6945	3	уже	уже	R	1232	огранич
301	6949	2	не	не	Q	1232	огранич
301	6952	8	кончится	кончиться	Vmif3s-m-p	1226	подч-союзн
301	6961	7	никогда	никогда	P-----r	1232	обст
301	6969	1	.	.	SENT	1233	PUNC
321	0	5	Глава	глава	Ncmsny	7	предик
321	6	10	столичного	столичный	Afpnsgf	3	опред
321	17	10	Управления	управление	Ncnsgn	1	1-компл
321	28	13	наркоконтроля	наркоконтроля	Ncmsgn	3	1-компл
321	42	8	Вячеслав	вячеслав	Npmsny	1	аппоз
321	51	7	Давыдов	давыдов	Npmsny	5	аппоз
321	59	9	поделился	поделиться	Vmis-smm-p	0	ROOT
321	69	1	с	с	Sp-i	7	2-компл
321	71	15	общественностью	общественность	Ncfsin	8	предл
321	87	6	новыми	новый	Afpmpif	11	опред
321	94	7	планами	план	Ncmpin	7	1-компл
321	102	6	своего	свой	P--msga	13	опред
321	109	9	ведомства	ведомство	Ncnsgn	11	1-компл
321	118	1	:	:	-	13	PUNC
321	120	1	в	в	Sp-l	21	обст
321	122	5	целях	цель	Ncfpln	15	предл
321	128	6	борьбы	борьба	Ncfsgn	16	1-компл
321	135	1	с	с	Sp-i	17	1-компл
321	137	16	распространением	распространение	Ncnsin	18	предл
321	154	10	наркомании	наркомания	Ncfsgn	19	1-компл
321	165	7	генерал	генерал	Ncmsny	7	сент-соч
321	172	1	-	-	-	21	PUNC
321	173	5	майор	майор	Ncmsny	21	аппоз
321	179	5	хочет	хотеть	Vmip3s-a-e	21	сент-соч
321	184	1	,	,	,	24	PUNC
321	186	2	ни	ни	C	24	1-компл
321	189	5	много	много	P-----r	29	огранич
321	195	2	ни	ни	Q	29	огранич
321	198	4	мало	мало	R	0	ROOT
321	202	1	,	,	,	29	PUNC
321	204	7	закрыть	закрыть	Vmn----a-p	29	предик
321	212	3	все	все	R	33	огранич
321	216	10	московские	московский	Afpmpnf	34	опред
321	227	5	клубы	клуб	Ncmpnn	31	1-компл
321	232	1	,	,	,	34	PUNC
321	234	10	работающие	работать	Vmpp-p-afen	34	опред
321	245	5	после	после	Sp-g	36	обст
321	251	8	полуночи	полуночь	Ncfsgn	37	предл
321	259	1	.	.	SENT	38	PUNC
321	261	1	«	«	SENT	0	ROOT
321	262	9	Непонятно	непонятно	R	0	ROOT
321	271	1	,	,	,	41	PUNC
321	273	6	почему	почему	P-----r	47	обст
321	280	8	молодёжь	молодежь	Ncfsnn	47	предик
321	289	6	именно	именно	Q	46	огранич
321	296	5	ночью	ночь	Ncfsin	47	обст
321	302	8	проводит	проводить	Vmip3s-a-e	41	разъяснит
321	311	4	своё	своё	Ncnsan	47	1-компл
321	316	5	время	время	Ncnsan	47	предик
321	321	1	,	,	,	49	PUNC
321	323	6	почему	почему	P-----r	54	обст
321	330	2	бы	бы	Q	54	аналит
321	333	2	не	не	Q	54	огранич
321	336	7	сделать	сделать	Vmn----a-p	47	сент-соч
321	344	1	(	(	-	54	PUNC
321	345	5	время	время	Ncnsan	54	1-компл
321	351	6	работы	работа	Ncfsgn	56	1-компл
321	358	6	ночных	ночной	Afpmpgf	59	опред
321	365	6	клубов	клуб	Ncmpgn	57	квазиагент
321	371	1	)	)	-	59	PUNC
321	373	1	с	с	Sp-l	54	обст
321	375	1	7	7	Mc---d	63	количест
321	377	6	вечера	вечер	Ncmsgn	61	предл
321	384	2	до	до	Sp-l	61	соотнос
321	387	2	12	@card@	Mc---d	64	предл
321	389	1	»	»	-	65	атриб
321	390	1	,	,	,	66	PUNC
321	392	1	—	—	-	66	аппоз
321	394	6	заявил	заявить	Vmis-sma-p	41	вводн
321	401	7	Давыдов	давыдов	Npmsny	69	предик
321	408	1	.	.	SENT	70	PUNC
321	410	5	Каким	﻿каким	Afpmsif	73	опред
321	416	7	образом	образ	Ncmsin	77	обст
321	424	9	изменение	изменение	Ncnsnn	77	предик
321	434	6	работы	работа	Ncfsgn	74	1-компл
321	441	6	клубов	клуб	Ncmpgn	75	квазиагент
321	448	8	повлияет	повлиять	Vmif3s-a-p	0	ROOT
321	457	2	на	на	Sp-a	77	1-компл
321	460	6	борьбу	борьба	Ncfsan	78	предл
321	467	1	с	с	Sp-i	79	1-компл
321	469	11	наркоманией	наркомания	Ncfsin	80	предл
321	480	1	,	,	,	81	PUNC
321	482	6	неясно	неясно	R	77	обст
321	488	1	.	.	SENT	83	PUNC
321	490	1	И	и	Ncmsny	0	ROOT
321	492	4	ведь	ведь	Q	0	ROOT
321	497	2	не	не	Q	88	огранич
321	500	7	всякому	всякий	P--msda	89	опред
321	508	12	нейрохирургу	нейрохирургу	Ncfsan	0	ROOT
321	521	6	придёт	придёт	Vmif3s-a	91	опред
321	528	4	идея	идея	Ncfsnn	0	ROOT
321	533	6	лечить	лечить	Vmn----a-e	0	ROOT
321	540	4	мозг	мозг	Ncmsan	92	1-компл
321	545	5	через	через	Sp-a	92	обст
321	551	13	межседалищное	межседалищное	Afpnsaf	96	опред
321	565	9	отверстие	отверстие	Ncnsan	94	предл
321	574	1	.	.	SENT	96	PUNC
321	576	3	Как	как	R	99	обст
321	580	5	может	мочь	Vmip3s-a-e	0	ROOT
321	586	8	изменить	изменить	Vmn----a-p	99	1-компл
321	595	8	привычки	привычка	Ncfsgn	100	1-компл
321	604	9	наркомана	наркоман	Ncmsay	101	квазиагент
321	614	10	отсутствие	отсутствие	Ncnsnn	99	предик
321	625	4	мест	место	Ncnpgn	103	квазиагент
321	629	1	,	,	,	104	PUNC
321	631	3	где	где	P-----r	109	обст
321	635	8	взрослые	взрослый	Afpmpnf	108	опред
321	644	4	люди	человек	Ncmpny	109	предик
321	649	10	собираются	собираться	Vmip3p-m-e	104	релят
321	659	1	,	,	,	109	PUNC
321	661	4	чтоб	чтоб	C	109	сочин
321	666	10	пообщаться	пообщаться	Vmn----m-p	111	инф-союзн
321	676	1	,	,	,	112	PUNC
321	678	11	потанцевать	потанцевать	Vmn----a-p	112	1-компл
321	689	1	,	,	,	114	PUNC
321	691	7	скинуть	скинуть	Vmn----a-p	114	1-компл
321	699	12	накопившееся	накопившееся	Afpnsnf	118	опред
321	712	10	напряжение	напряжение	Ncnsnn	116	1-компл
321	722	1	:	:	-	118	PUNC
321	724	6	забыть	забыть	Vmn----a-p	116	сочин
321	731	2	на	на	Sp-a	120	2-компл
321	734	9	некоторое	некоторый	P--nsaa	123	опред
321	744	5	время	время	Ncnsan	121	предл
321	750	1	о	о	Sp-l	120	3-компл
321	752	12	непогашенном	непогашенном	Afpmslf	126	опред
321	765	7	кредите	кредите	Ncmsln	124	предл
321	772	1	,	,	,	126	PUNC
321	774	7	отчётах	отчётах	Ncmpln	120	2-компл
321	782	10	начальству	начальство	Ncnsdn	120	1-компл
321	792	1	,	,	,	129	PUNC
321	794	9	выяснению	выяснение	Ncnsdn	120	2-компл
321	804	9	отношений	отношение	Ncnpgn	131	1-компл
321	814	1	с	с	Sp-i	132	1-компл
321	816	8	близкими	близкий	Afpmpif	133	предл
321	825	1	и	и	C	120	сочин
321	827	2	не	не	Q	137	огранич
321	830	5	очень	очень	R	138	огранич
321	836	6	людьми	человек	Ncmpiy	135	соч-союзн
321	842	1	;	;	-	138	PUNC
321	844	12	неполученной	неполученной	Afpfsgf	141	опред
321	857	6	медали	медаль	Ncfsgn	120	1-компл
321	864	2	за	за	Sp-a	120	2-компл
321	867	7	заслуги	заслуга	Ncfpan	142	предл
321	875	5	перед	перед	Sp-i	143	2-компл
321	881	10	отечеством	отечество	Ncnsin	144	предл
321	891	1	,	,	,	145	PUNC
321	893	6	высшем	высший	Afpmslf	148	опред
321	900	11	образовании	образование	Ncnsln	145	сочин
321	911	1	,	,	,	148	PUNC
321	913	8	уплывшим	уплывшим	Afpmsif	148	опред
321	922	6	из-под	из-под	Sp-g	150	атриб
321	929	4	носа	нос	Ncmsgn	151	предл
321	934	10	контрактом	контракт	Ncmsin	155	огранич
321	945	1	—	—	-	155	вспом
321	947	6	словом	слово	Ncnsin	148	сочин
321	953	1	,	,	,	155	PUNC
321	955	7	скинуть	скинуть	Vmn----a-p	155	аппоз
321	963	2	то	то	P--nsan	157	1-компл
321	965	1	,	,	,	158	PUNC
321	967	3	что	что	C	158	эксплет
321	971	9	ежедневно	ежедневно	R	162	обст
321	981	7	тяготит	тяготить	Vmip3s-a-e	160	подч-союзн
321	988	1	,	,	,	162	PUNC
321	990	9	отдавшись	отдаться	Vmgs---m-p	162	обст
321	1000	4	воле	воля	Ncfsdn	164	1-компл
321	1005	6	ритмов	ритм	Ncmpgn	165	квазиагент
321	1012	1	и	и	C	166	сочин
321	1014	7	энергий	энергия	Ncfpgn	167	соч-союзн
321	1021	1	.	.	SENT	168	PUNC
321	1023	1	И	и	Ncmsny	0	ROOT
321	1025	7	главное	главное	Ncnsnn	170	1-компл
321	1032	1	,	,	,	171	PUNC
321	1034	10	совершенно	совершенно	R	174	огранич
321	1045	9	непонятно	непонятно	R	0	ROOT
321	1054	1	,	,	,	174	PUNC
321	1056	3	при	при	Sp-a	0	ROOT
321	1060	3	чём	чем	Ncmsan	176	предл
321	1064	3	тут	тут	P-----r	179	обст
321	1068	9	наркоманы	наркоман	Ncmpny	177	соч-союзн
321	1077	1	?	?	SENT	179	PUNC
321	1079	10	Разумеется	разумеется	Vmip3s-m-e	0	ROOT
321	1089	1	,	,	,	181	PUNC
321	1091	5	никто	никто	P--msnn	185	предик
321	1097	2	не	не	Q	185	огранич
321	1100	10	собирается	собираться	Vmip3s-m-e	181	сент-соч
321	1111	10	утверждать	утверждать	Vmn----a-e	185	1-компл
321	1121	1	,	,	,	186	PUNC
321	1123	3	что	что	C	186	1-компл
321	1127	2	ни	ни	Q	190	огранич
321	1130	1	в	в	Sp-l	196	обст
321	1132	5	одном	один	P--msla	194	количест
321	1138	10	московском	московский	Afpmslf	194	опред
321	1149	6	ночном	ночной	Afpmslf	194	опред
321	1156	9	заведении	заведение	Ncnsln	190	предл
321	1166	2	не	не	Q	196	огранич
321	1169	7	торгуют	торговать	Vmip3p-a-e	188	подч-союзн
321	1177	11	наркотиками	наркотик	Ncmpin	196	1-компл
321	1188	1	.	.	SENT	197	PUNC
321	1190	2	Но	но	R	0	ROOT
321	1193	10	утверждать	утверждать	Vmn----a-e	199	предик
321	1203	1	,	,	,	200	PUNC
321	1205	3	что	что	C	200	1-компл
321	1209	3	ими	они	P-3-pin	204	1-компл
321	1213	7	торгуют	торговать	Vmip3p-a-e	202	подч-союзн
321	1221	1	в	в	Sp-l	204	обст
321	1223	3	ста	сто	Mc--l	207	количест
321	1227	9	процентах	процент	Ncmpln	205	предл
321	1237	2	из	из	Sp-g	207	электив
321	1240	3	них	они	P-3-pgn	208	предл
321	1243	1	,	,	,	209	PUNC
321	1245	4	тоже	тоже	Q	212	огранич
321	1250	8	абсурдно	абсурдно	R	204	обст
321	1258	1	.	.	SENT	212	PUNC
321	1260	1	В	в	Ncmsny	218	пролепт
321	1262	5	конце	конец	Ncmsln	214	аппоз
321	1268	6	концов	конец	Ncmpgn	215	квазиагент
321	1275	3	это	это	P--nsnn	218	предик
321	1279	6	работа	работа	Ncfsnn	228	1-компл
321	1286	16	Государственного	государственный	Afpmsgf	220	опред
321	1303	10	управления	управление	Ncnsgn	218	квазиагент
321	1314	2	по	по	Sp-d	220	1-компл
321	1317	8	контролю	контроль	Ncmsdn	221	предл
321	1326	2	за	за	Sp-i	222	1-компл
321	1329	10	незаконным	незаконный	Afpmsif	225	опред
321	1340	8	оборотом	оборот	Ncmsin	223	предл
321	1349	10	наркотиков	наркотик	Ncmpgn	225	квазиагент
321	1359	1	:	:	-	226	PUNC
321	1361	8	находить	находить	Vmn----a-e	229	предик
321	1370	5	очаги	очаг	Ncmpnn	0	ROOT
321	1376	15	распространения	распространение	Ncnsgn	229	квазиагент
321	1392	3	зла	зло	Ncnsgn	230	1-компл
321	1396	1	и	и	C	229	сент-соч
321	1398	14	локализовывать	локализовывать	Vmn----a-e	0	ROOT
321	1413	2	их	они	P-3-pan	233	1-компл
321	1415	1	.	.	SENT	234	PUNC
321	1417	9	Закрывать	закрывать	Vmn----a-e	0	ROOT
321	1427	4	одну	один	P--fsaa	238	количест
321	1432	4	дыру	дыра	Ncfsan	236	1-компл
321	1437	1	в	в	Sp-l	236	обст
321	1439	7	надежде	надежда	Ncfsln	239	предл
321	1447	2	на	на	Sp-a	240	1-компл
321	1450	2	то	то	P--nsan	241	предл
321	1452	1	,	,	,	242	PUNC
321	1454	3	что	что	C	242	эксплет
321	1458	6	другая	другой	P--fsna	247	предик
321	1465	2	не	не	Q	247	огранич
321	1468	10	образуется	образоваться	Vmif3s-m-p	244	подч-союзн
321	1478	1	,	,	,	247	PUNC
321	1480	8	довольно	довольно	R	252	огранич
321	1488	1	-	-	-	249	PUNC
321	1489	4	таки	таки	Q	249	огранич
321	1494	6	наивно	наивно	R	247	обст
321	1500	1	.	.	SENT	252	PUNC
321	1502	10	Образуется	﻿образуется	Vmip3s-m-e	0	ROOT
321	1512	1	,	,	,	254	PUNC
321	1514	6	причём	причем	Ncmsnn	257	предик
321	1521	5	скоро	скоро	R	254	разъяснит
321	1526	1	.	.	SENT	257	PUNC
321	1528	7	Неужели	неужели	Ncmpny	266	обст
321	1536	8	господин	господин	Ncmsny	266	предик
321	1545	7	Давыдов	давыдов	Npmsny	260	аппоз
321	1553	1	в	в	Sp-l	266	обст
321	1555	5	самом	самый	P--nsla	264	опред
321	1561	4	деле	дело	Ncnsln	262	предл
321	1566	2	не	не	Q	266	огранич
321	1569	5	знает	знать	Vmip3s-a-e	0	ROOT
321	1574	1	,	,	,	266	PUNC
321	1576	1	в	в	Sp-a	271	1-компл
321	1578	3	чём	чем	Ncmsan	268	предл
321	1582	9	конкретно	конкретно	R	271	обст
321	1592	11	заключается	заключаться	Vmip3s-m-e	266	1-компл
321	1604	7	причина	причина	Ncfsnn	271	предик
321	1612	15	неэффективности	неэффективность	Ncfsgn	272	1-компл
321	1628	6	борьбы	борьба	Ncfsgn	273	квазиагент
321	1635	1	с	с	Sp-i	274	1-компл
321	1637	11	наркоманией	наркомания	Ncfsin	275	предл
321	1649	1	и	и	C	276	сочин
321	1651	14	запретительных	запретительных	Afpmpgf	279	опред
321	1666	3	мер	мера	Ncfpgn	277	соч-союзн
321	1670	1	в	в	Sp-l	279	атриб
321	1672	9	частности	частность	Ncfsln	280	предл
321	1681	1	?	?	SENT	281	PUNC
321	1683	3	Вот	вот	Ncmsnn	287	предик
321	1686	1	,	,	,	283	PUNC
321	1688	6	скажем	скажем	R	287	вводн
321	1694	1	,	,	,	285	PUNC
321	1696	9	коррупцию	коррупция	Ncfsan	0	ROOT
321	1706	1	и	и	C	287	сочин
321	1708	13	казнокрадство	казнокрадство	Ncnsan	288	соч-союзн
321	1722	7	сколько	сколько	Mc--a	292	обст
321	1730	2	ни	ни	Q	292	огранич
321	1733	8	запрещай	запрещай	Vmm-2s-a-e	287	разъяснит
321	1741	1	,	,	,	292	PUNC
321	1743	7	сколько	сколько	P-----r	296	обст
321	1751	2	ни	ни	Q	296	огранич
321	1754	9	ужесточай	ужесточай	Vmm-2s-a-e	292	сент-соч
321	1764	4	меры	мера	Ncfpan	296	1-компл
321	1769	2	по	по	Sp-d	297	1-компл
321	1772	6	борьбе	борьба	Ncfsdn	298	предл
321	1779	1	с	с	Sp-i	299	1-компл
321	1781	4	этим	это	P--nsin	300	предл
321	1786	10	социальным	социальный	Afpmsif	303	опред
321	1797	7	недугом	недуг	Ncmsin	297	атриб
321	1805	1	—	—	-	296	сент-соч
321	1807	6	только	только	Q	306	огранич
321	1814	4	хуже	плохой	Afcmsnf	304	эллипт
321	1818	1	.	.	SENT	306	PUNC
321	1820	5	Может	может	Ncmsnn	311	1-компл
321	1826	4	быть	быть	Vmn----a-e	308	1-компл
321	1830	1	,	,	,	309	PUNC
321	1832	9	запретить	запретить	Vmn----a-p	313	предик
321	1842	10	чиновничий	чиновничий	Afpmsaf	313	опред
321	1853	7	аппарат	аппарат	Ncmsan	0	ROOT
321	1860	1	?	?	SENT	313	PUNC
321	1862	6	Потому	потому	Ncmsny	0	ROOT
321	1869	3	что	что	C	315	1-компл
321	1873	4	ведь	ведь	Q	320	огранич
321	1878	1	и	и	C	319	огранич
321	1880	6	головы	голова	Ncfsgn	320	1-компл
321	1887	6	рубили	рубить	Vmis-p-a-e	316	подч-союзн
321	1893	1	,	,	,	320	PUNC
321	1895	1	и	и	C	320	сочин
321	1897	1	в	в	Sp-a	325	обст
321	1899	6	Сибирь	сибирь	Ncfsan	323	предл
321	1906	7	ссылали	ссылать	Vmis-p-a-e	322	соч-союзн
321	1913	1	,	,	,	325	PUNC
321	1915	1	и	и	C	325	сент-соч
321	1917	7	врагами	враг	Ncmpiy	330	1-компл
321	1925	6	народа	народ	Ncmsgn	328	1-компл
321	1932	9	назначали	назначать	Vmis-p-a-e	327	соч-союзн
321	1942	1	—	—	-	330	PUNC
321	1944	3	всё	все	Ncmsnn	320	предик
321	1948	5	божья	божий	Afpfsnf	334	опред
321	1954	4	роса	роса	Ncfsnn	332	аппоз
321	1958	1	.	.	SENT	334	PUNC
321	1960	7	xemyjlb	﻿xemyjlb	Mc	0	ROOT
321	1967	1	:	:	-	336	PUNC
321	1969	1	«	«	SENT	336	PUNC
321	1970	1	А	а	C	0	ROOT
321	1972	4	типа	тип	Ncmsgn	345	предик
321	1977	2	до	до	Sp-l	345	обст
321	1980	5	24:00	@card@	Mc---d	343	количест
321	1986	9	наркотики	наркотик	Ncmpan	341	предл
321	1996	2	не	не	Q	345	огранич
321	1999	7	продают	продавать	Vmip3p-a-e	339	соч-союзн
321	2006	1	?	?	SENT	345	PUNC
321	2008	5	Лучше	лучше	R	0	ROOT
321	2014	2	бы	бы	Q	347	огранич
321	2017	2	за	за	Sp-i	347	атриб
321	2020	12	подчинёнными	подчинёнными	Vmps-p-pfpi	351	опред
321	2033	6	следил	следить	Vmis-sma-e	349	предл
321	2039	1	,	,	,	351	PUNC
321	2041	7	которые	который	P---pna	354	предик
321	2049	7	крышуют	крышевать	Vmip3p-a-e	347	предик
321	2057	5	барыг	барыг	Ncmsan	354	1-компл
321	2062	1	.	.	SENT	355	PUNC
321	2064	4	Хотя	хотя	Ncmsny	0	ROOT
321	2069	6	смысла	смысл	Ncmsgn	357	1-компл
321	2076	6	отдыха	отдых	Ncmsgn	358	квазиагент
321	2083	1	в	в	Sp-l	357	атриб
321	2085	6	ночных	ночной	Afpmplf	362	опред
321	2092	6	клубах	клуб	Ncmpln	360	предл
321	2099	1	я	я	P-1-snn	365	предик
321	2101	2	не	не	Q	365	огранич
321	2104	4	вижу	видеть	Vmip1s-a-e	357	разъяснит
321	2108	1	»	»	-	365	1-компл
321	2109	1	.	.	SENT	366	PUNC
321	2111	9	kn0pkaaaa	﻿kn0pkaaaa	Mc	0	ROOT
321	2120	1	:	:	-	368	PUNC
321	2122	1	«	«	SENT	368	PUNC
321	2123	4	Хаха	хаха	Npmsny	0	ROOT
321	2127	1	!	!	SENT	371	PUNC
321	2129	7	Закроют	закрыть	Vmif3p-a-p	0	ROOT
321	2137	5	клубы	клуб	Ncmpan	373	1-компл
321	2142	1	,	,	,	374	PUNC
321	2144	7	откроют	открыть	Vmif3p-a-p	373	сент-соч
321	2152	3	что	что	C	376	1-компл
321	2155	1	-	-	-	377	PUNC
321	2156	6	нибудь	нибудь	-	380	вспом
321	2163	3	ещё	еще	Npmsny	377	подч-союзн
321	2166	1	.	.	SENT	380	PUNC
321	2168	3	Кто	кто	R	383	обст
321	2172	7	захочет	захотеть	Vmif3s-a-p	0	ROOT
321	2180	10	запорошить	запорошить	Vmn----a-p	383	1-компл
321	2191	4	свой	свой	P--msaa	386	опред
321	2196	4	мозг	мозг	Ncmsan	384	1-компл
321	2200	1	,	,	,	386	PUNC
321	2202	3	тот	тот	P--msna	390	предик
321	2206	6	всегда	всегда	P-----r	390	обст
321	2213	6	найдёт	найдёт	Vmip3s-a	383	сент-соч
321	2220	11	возможность	возможность	Ncfsan	390	1-компл
321	2232	3	это	это	Q	393	1-компл
321	2236	7	сделать	сделать	Vmn----a-p	391	1-компл
321	2243	1	.	.	SENT	393	PUNC
321	2245	3	Мне	﻿мне	Ncmsny	398	1-компл
321	2249	6	вообще	вообще	R	398	обст
321	2256	5	очень	очень	R	398	огранич
321	2262	8	нравятся	нравиться	Vmip3p-m-e	0	ROOT
321	2271	8	граждане	гражданин	Ncmpny	398	предик
321	2279	1	,	,	,	399	PUNC
321	2281	7	которые	который	P---pna	402	предик
321	2289	7	считают	считать	Vmip3p-a-e	398	сент-соч
321	2296	1	,	,	,	402	PUNC
321	2298	3	что	что	C	402	1-компл
321	2302	1	в	в	Sp-l	411	обст
321	2304	6	ночных	ночной	Afpmplf	407	опред
321	2311	6	клубах	клуб	Ncmpln	405	предл
321	2318	6	каждый	каждый	P--msaa	409	опред
321	2325	6	второй	второй	Momsn	411	опред
321	2332	1	—	—	-	409	аппоз
321	2334	10	наркодилер	наркодилер	Ncmsnn	404	подч-союзн
321	2344	1	.	.	SENT	411	PUNC
321	2346	1	А	а	Ncmsny	425	предик
321	2348	1	в	в	Sp-l	413	атриб
321	2350	7	туалете	туалет	Ncmsln	414	предл
321	2357	1	,	,	,	415	PUNC
321	2359	3	как	как	C	413	сравнит
321	2363	5	бабки	бабка	Ncfpny	417	сравн-союзн
321	2369	5	возле	возле	Sp-g	418	атриб
321	2375	5	рынка	рынок	Ncmsgn	419	предл
321	2381	3	они	они	P-3-pnn	422	предик
321	2385	11	расставляют	расставлять	Vmip3p-a-e	413	релят
321	2397	11	раскладушки	раскладушка	Ncfsgn	422	1-компл
321	2408	1	,	,	,	423	PUNC
321	2410	6	кладут	класть	Vmip3p-a-e	0	ROOT
321	2417	6	сверху	сверху	R	425	обст
321	2424	7	фанерку	фанерку	Ncfsan	425	1-компл
321	2432	1	и	и	C	425	сочин
321	2434	11	выкладывают	выкладывать	Vmip3p-a-e	428	соч-союзн
321	2446	4	весь	весь	P--msaa	432	опред
321	2451	4	свой	свой	P--msaa	432	опред
321	2456	11	ассортимент	ассортимент	Ncmsan	429	1-компл
321	2467	1	»	»	-	432	аппоз
321	2468	1	.	.	SENT	433	PUNC
321	2470	5	egr07	﻿egr07	Mc	0	ROOT
321	2475	1	:	:	-	435	PUNC
321	2477	1	«	«	SENT	435	PUNC
321	2478	9	Предлагаю	предлагать	Vmip1s-a-e	0	ROOT
321	2488	9	закрывать	закрывать	Vmn----a-e	438	1-компл
321	2498	7	границу	граница	Ncfsan	439	1-компл
321	2506	1	с	с	Sp-l	439	2-несобст-компл
321	2508	12	афганистаном	афганистаном	Afpmslf	0	ROOT
321	2521	1	и	и	C	442	сочин
321	2523	13	таджикистаном	таджикистаном	Afpmslf	443	соч-союзн
321	2537	1	с	с	Sp-l	442	2-компл
321	2539	5	21.00	@card@	Mc---d	445	предл
321	2545	1	и	и	C	442	сочин
321	2547	2	до	до	Sp-l	447	соч-союзн
321	2550	5	09.00	@card@	Mc---d	448	предл
321	2555	1	,	,	,	449	PUNC
321	2557	1	и	и	C	442	сент-соч
321	2559	9	наркотики	наркотик	Ncmpnn	453	предик
321	2569	8	исчезнут	исчезнуть	Vmif3p-a-p	451	соч-союзн
321	2578	2	из	из	Sp-g	453	1-компл
321	2581	6	России	россия	Ncfsgn	454	предл
321	2587	1	!	!	SENT	455	PUNC
321	2589	3	Кто	кто	R	458	обст
321	2593	5	ходит	ходить	Vmip3s-a-e	0	ROOT
321	2599	1	в	в	Sp-a	458	2-компл
321	2601	5	клубы	клуб	Ncmpan	459	предл
321	2606	1	,	,	,	460	PUNC
321	2608	2	те	тот	P---pna	463	предик
